-0.28598,-0.22643,1.51527,0.96446,0.19963,0.89286,-1.67944,2.56897,1.55024,2.57299
-0.24901,-1.11545,-0.96756,-1.14313,0.22575,2.16693,-0.18295,-1.37167,1.24326,-0.95239
-2.63136,-0.25355,0.98203,-0.03251,-0.70714,-0.54859,-1.03318,1.04752,1.25424,0.65498
-0.06313,1.91611,-1.46273,1.22313,-0.66990,-0.40390,-1.05958,-0.95380,-1.39900,0.25080
-0.90088,-0.68938,-0.05324,0.26547,-0.26480,-0.77535,1.04012,-0.01660,0.43231,0.40690
-0.38169,-0.55445,-0.26240,-0.56538,0.68498,1.51757,-0.00552,2.01503,-0.69748,-0.48349
0.88663,-0.00419,1.45231,0.30044,1.28923,0.36589,-0.12643,0.12644,1.71745,0.33798
-0.73521,0.11954,0.20006,-0.45672,0.15089,1.24838,-0.62869,2.34443,0.11467,0.66171
0.13444,-0.16605,-1.41378,-0.08966,0.08938,-1.58110,-0.32542,0.18681,-0.42778,1.54152
0.32517,-0.83463,0.77430,0.32311,0.30653,-0.35577,0.44339,1.04285,-0.72398,-0.77242
0.13558,0.13370,-0.69497,-1.91984,2.39657,0.22524,-1.04076,-1.07031,-2.07771,0.28522
-1.16273,-0.49042,2.01991,-1.60630,0.31912,1.24423,-0.07944,0.79828,-1.05680,2.08068
1.41139,-1.08399,-0.18975,1.36749,0.73679,0.25934,-1.17588,-0.13690,-2.37803,1.43525
1.01155,0.48934,-0.33422,-0.83616,0.58189,-1.16358,3.61853,-0.23630,-1.65192,0.20686
-1.14457,-0.37207,1.23206,0.66701,-0.36020,-1.80398,0.69297,1.61742,1.62587,0.46518
-1.42206,1.12497,-0.47444,0.14718,0.45815,-0.86227,-1.45180,0.14747,0.09520,-0.53386
0.12483,-1.08070,0.29728,-0.40682,0.09122,-1.75700,0.16460,1.47271,1.13044,0.13002
-0.81419,1.13054,-2.78427,0.43781,-0.23033,-0.45657,-0.35740,0.45658,-0.15157,2.39189
1.48377,0.86600,0.00299,0.19196,-0.21237,1.12731,0.56829,0.20761,-1.32965,1.07313
-1.66010,-0.83524,-1.18214,0.81932,-0.06186,-1.19629,-0.15175,0.69109,0.53473,1.73469
-0.20339,-1.56330,0.98527,-1.55275,-0.12199,1.10439,-0.27142,1.45727,-0.93724,0.40219
0.70567,0.72181,-0.15124,0.93443,-1.12001,-0.11584,-0.84748,-0.90253,-0.76405,0.51642
-1.23889,0.43905,-0.73206,0.65158,0.92835,-1.16105,-0.11686,0.24956,2.32761,-1.09387
1.06399,1.15360,1.26649,0.00654,1.30661,0.04714,-0.89734,-0.56935,0.48542,-1.50953
0.70264,-0.74840,-0.15657,1.81282,-0.94977,-0.42254,1.43726,0.98711,-0.15245,-0.05794
-0.94361,-0.15545,0.47653,-0.34095,-1.18227,0.60728,-1.05259,-0.45311,-0.89464,-0.07311
0.01397,1.75009,-0.92964,-0.66230,0.46760,0.19912,-0.55106,-0.75732,-0.06478,-0.42857
-0.33819,-0.17053,0.23812,-0.47370,-0.72889,1.12675,0.77156,0.58743,0.51182,0.18736
-0.00024,-1.72473,-1.07922,-0.58932,0.87573,-0.03170,1.97400,1.00692,-0.65401,0.09999
-0.09348,-1.93224,0.03401,0.96569,-0.75614,0.51081,0.93743,-0.16190,0.45964,-1.36705
0.45221,-1.15018,0.39180,1.54634,-0.84858,0.33561,0.74600,-1.69454,1.61599,-0.99838
1.22100,-0.65740,1.46640,-0.14898,0.30041,0.01199,1.14155,-0.08756,1.23822,-0.82132
0.09362,0.42202,-0.66695,0.70054,1.84036,2.11926,0.09819,-0.45198,1.38246,0.03703
-1.17573,1.64854,2.21911,1.49338,0.15665,-2.09004,0.90223,-0.05142,-0.47604,0.55365
0.03795,-0.25453,0.46044,-0.94256,-0.43776,-1.04831,-0.42325,-0.66190,-0.16024,-1.03191
-0.21749,-0.92802,-0.78209,1.62214,0.06835,-0.64436,0.15356,2.08503,0.07042,0.64781
-0.56760,-0.08699,0.86728,1.76787,0.59214,1.70292,0.53985,-0.78057,1.05220,2.25695
-0.20978,-0.03505,-0.77177,-0.51612,-1.27300,-0.86161,1.54757,-0.17130,-0.63575,0.16457
-0.04434,0.72336,0.92827,0.02247,1.03244,-0.13049,-0.92441,-0.93818,0.50038,-1.90275
0.79781,-1.03666,0.62647,-0.36067,-1.45901,0.68410,-2.10859,-0.46671,-0.23154,0.27278
0.28269,-0.58379,-0.12254,-1.97970,0.60721,-1.03511,-0.54561,0.56911,-1.54613,1.01764
-0.85958,-1.35458,-0.59682,-1.32727,1.29256,-1.96305,-1.02796,-0.88721,0.43172,0.28789
-1.11991,1.14494,0.87509,0.42997,0.90235,-0.69330,-0.16909,-0.93976,-0.32448,0.56180
0.53237,-0.86885,-1.50577,0.13516,1.73644,-0.80848,-0.02504,0.16731,-0.68489,1.10529
0.02020,0.21529,-1.07087,-0.41344,0.58521,0.31613,1.08139,-0.75092,0.87042,1.48905
-0.08065,-0.13597,-0.18082,-0.90281,-2.10380,0.62014,-1.58558,-0.03922,-1.14564,0.27157
